Accuracy set : {'Logistic Regression': [81.66666666666667, 82.5, 82.5, 81.66666666666667, 84.16666666666667, 81.66666666666667, 86.66666666666667], 'Linear Regression': [82.5, 82.5, 82.5, 81.66666666666667, 85.0, 81.66666666666667, 87.5]}
Metaparameter set : {'Logistic Regression': [1e-05, 1e-05, 1e-05, 1e-05, 1e-05, 1, 1e-05], 'Linear Regression': [1e-05, 1e-05, 1e-05, 1e-05, 0.1, 1, 0.1]}
Mean Accuracy Linear : 83.3333333333
Mean Accuracy Logistic : 82.9761904762
Variance Linear : 3.96825396825
Variance Logistic : 2.94784580499
statistic = 0.33265 and pvalue = 0.7452612320
statistic = 0.33265 and pvalue = 0.7451380136

C:\Users\sohil\AppData\Local\Enthought\Canopy\User\python.exe F:/ML-Algo/Assigbment4/script_classify.py
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 78.3333333333
Linear Regression: 76.6666666667
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 78.3333333333
Linear Regression: 75.0
Linear Regression: 66.6666666667
Linear Regression: 82.5
Linear Regression: 82.5
Linear Regression: 82.5
Linear Regression: 82.5
Linear Regression: 80.8333333333
Linear Regression: 66.6666666667
Linear Regression: 71.6666666667
Linear Regression: 71.6666666667
Linear Regression: 71.6666666667
Linear Regression: 71.6666666667
Linear Regression: 71.6666666667
Linear Regression: 65.8333333333
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 79.1666666667
Linear Regression: 67.5
Linear Regression: 75.0
Linear Regression: 75.0
Linear Regression: 75.0
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 73.3333333333
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 68.3333333333
Linear Regression: 79.1666666667
Linear Regression: 79.1666666667
Linear Regression: 79.1666666667
Linear Regression: 79.1666666667
Linear Regression: 78.3333333333
Linear Regression: 65.0
Linear Regression: 72.5
Linear Regression: 72.5
Linear Regression: 72.5
Linear Regression: 72.5
Linear Regression: 72.5
Linear Regression: 72.5
Linear Regression: 70.8333333333
Linear Regression: 70.8333333333
Linear Regression: 70.8333333333
Linear Regression: 72.5
Linear Regression: 70.8333333333
Linear Regression: 70.8333333333
Logistic Regression: 72.5
Logistic Regression: 72.5
Logistic Regression: 72.5
Logistic Regression: 72.5
Logistic Regression: 72.5
Logistic Regression: 72.5
Logistic Regression: 70.8333333333
Logistic Regression: 70.8333333333
Logistic Regression: 70.8333333333
Logistic Regression: 70.8333333333
Logistic Regression: 70.8333333333
Logistic Regression: 71.6666666667
Logistic Regression: 82.5
Logistic Regression: 82.5
Logistic Regression: 82.5
Logistic Regression: 82.5
Logistic Regression: 82.5
Logistic Regression: 82.5
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 80.8333333333
Logistic Regression: 80.8333333333
Logistic Regression: 80.8333333333
Logistic Regression: 80.8333333333
Logistic Regression: 80.8333333333
Logistic Regression: 80.8333333333
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 78.3333333333
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 72.5
Logistic Regression: 72.5
Logistic Regression: 72.5
Logistic Regression: 72.5
Logistic Regression: 72.5
Logistic Regression: 73.3333333333
Linear Regression: 74.1666666667
Linear Regression: 74.1666666667
Linear Regression: 74.1666666667
Linear Regression: 74.1666666667
Linear Regression: 75.0
Linear Regression: 60.0
Linear Regression: 73.3333333333
Linear Regression: 73.3333333333
Linear Regression: 73.3333333333
Linear Regression: 73.3333333333
Linear Regression: 70.8333333333
Linear Regression: 54.1666666667
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 76.6666666667
Linear Regression: 80.0
Linear Regression: 70.0
Linear Regression: 75.0
Linear Regression: 75.0
Linear Regression: 75.0
Linear Regression: 75.0
Linear Regression: 76.6666666667
Linear Regression: 73.3333333333
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 79.1666666667
Linear Regression: 60.8333333333
Linear Regression: 78.3333333333
Linear Regression: 78.3333333333
Linear Regression: 78.3333333333
Linear Regression: 78.3333333333
Linear Regression: 79.1666666667
Linear Regression: 66.6666666667
Linear Regression: 78.3333333333
Linear Regression: 78.3333333333
Linear Regression: 78.3333333333
Linear Regression: 78.3333333333
Linear Regression: 80.0
Linear Regression: 64.1666666667
Linear Regression: 72.5
Linear Regression: 72.5
Linear Regression: 71.6666666667
Linear Regression: 71.6666666667
Linear Regression: 72.5
Linear Regression: 66.6666666667
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 78.3333333333
Linear Regression: 79.1666666667
Linear Regression: 70.0
Linear Regression: 72.5
Linear Regression: 72.5
Linear Regression: 72.5
Linear Regression: 72.5
Linear Regression: 72.5
Linear Regression: 65.8333333333
Logistic Regression: 68.3333333333
Logistic Regression: 68.3333333333
Logistic Regression: 68.3333333333
Logistic Regression: 68.3333333333
Logistic Regression: 68.3333333333
Logistic Regression: 69.1666666667
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 74.1666666667
Logistic Regression: 74.1666666667
Logistic Regression: 74.1666666667
Logistic Regression: 74.1666666667
Logistic Regression: 74.1666666667
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 82.5
Logistic Regression: 82.5
Logistic Regression: 82.5
Logistic Regression: 82.5
Logistic Regression: 82.5
Logistic Regression: 81.6666666667
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 77.5
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 72.5
Logistic Regression: 72.5
Logistic Regression: 72.5
Logistic Regression: 72.5
Logistic Regression: 72.5
Logistic Regression: 72.5
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Linear Regression: 60.8333333333
Linear Regression: 60.8333333333
Linear Regression: 60.8333333333
Linear Regression: 60.0
Linear Regression: 64.1666666667
Linear Regression: 71.6666666667
Linear Regression: 74.1666666667
Linear Regression: 74.1666666667
Linear Regression: 74.1666666667
Linear Regression: 74.1666666667
Linear Regression: 73.3333333333
Linear Regression: 76.6666666667
Linear Regression: 76.6666666667
Linear Regression: 76.6666666667
Linear Regression: 76.6666666667
Linear Regression: 76.6666666667
Linear Regression: 75.8333333333
Linear Regression: 67.5
Linear Regression: 70.8333333333
Linear Regression: 70.8333333333
Linear Regression: 70.8333333333
Linear Regression: 70.8333333333
Linear Regression: 71.6666666667
Linear Regression: 66.6666666667
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.0
Linear Regression: 73.3333333333
Linear Regression: 61.6666666667
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 76.6666666667
Linear Regression: 78.3333333333
Linear Regression: 76.6666666667
Linear Regression: 68.3333333333
Linear Regression: 68.3333333333
Linear Regression: 68.3333333333
Linear Regression: 68.3333333333
Linear Regression: 71.6666666667
Linear Regression: 73.3333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 70.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.0
Linear Regression: 69.1666666667
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 79.1666666667
Linear Regression: 67.5
Logistic Regression: 74.1666666667
Logistic Regression: 74.1666666667
Logistic Regression: 74.1666666667
Logistic Regression: 74.1666666667
Logistic Regression: 74.1666666667
Logistic Regression: 73.3333333333
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 75.8333333333
Logistic Regression: 81.6666666667
Logistic Regression: 81.6666666667
Logistic Regression: 81.6666666667
Logistic Regression: 81.6666666667
Logistic Regression: 81.6666666667
Logistic Regression: 80.8333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 72.5
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 77.5
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 75.0
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 72.5
Linear Regression: 70.0
Linear Regression: 70.0
Linear Regression: 70.0
Linear Regression: 70.0
Linear Regression: 70.8333333333
Linear Regression: 60.8333333333
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 78.3333333333
Linear Regression: 78.3333333333
Linear Regression: 66.6666666667
Linear Regression: 76.6666666667
Linear Regression: 76.6666666667
Linear Regression: 76.6666666667
Linear Regression: 77.5
Linear Regression: 80.0
Linear Regression: 68.3333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 74.1666666667
Linear Regression: 74.1666666667
Linear Regression: 68.3333333333
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 78.3333333333
Linear Regression: 76.6666666667
Linear Regression: 70.0
Linear Regression: 73.3333333333
Linear Regression: 73.3333333333
Linear Regression: 73.3333333333
Linear Regression: 72.5
Linear Regression: 73.3333333333
Linear Regression: 60.8333333333
Linear Regression: 78.3333333333
Linear Regression: 78.3333333333
Linear Regression: 78.3333333333
Linear Regression: 78.3333333333
Linear Regression: 79.1666666667
Linear Regression: 77.5
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 76.6666666667
Linear Regression: 77.5
Linear Regression: 65.8333333333
Linear Regression: 74.1666666667
Linear Regression: 74.1666666667
Linear Regression: 74.1666666667
Linear Regression: 74.1666666667
Linear Regression: 76.6666666667
Linear Regression: 70.8333333333
Linear Regression: 75.0
Linear Regression: 75.0
Linear Regression: 75.0
Linear Regression: 75.8333333333
Linear Regression: 73.3333333333
Linear Regression: 68.3333333333
Logistic Regression: 80.8333333333
Logistic Regression: 80.8333333333
Logistic Regression: 80.8333333333
Logistic Regression: 80.8333333333
Logistic Regression: 80.8333333333
Logistic Regression: 79.1666666667
Logistic Regression: 71.6666666667
Logistic Regression: 71.6666666667
Logistic Regression: 71.6666666667
Logistic Regression: 71.6666666667
Logistic Regression: 71.6666666667
Logistic Regression: 71.6666666667
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 74.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 82.5
Logistic Regression: 82.5
Logistic Regression: 82.5
Logistic Regression: 82.5
Logistic Regression: 82.5
Logistic Regression: 82.5
Logistic Regression: 84.1666666667
Logistic Regression: 84.1666666667
Logistic Regression: 84.1666666667
Logistic Regression: 84.1666666667
Logistic Regression: 84.1666666667
Logistic Regression: 84.1666666667
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 82.5
Logistic Regression: 82.5
Logistic Regression: 82.5
Logistic Regression: 82.5
Logistic Regression: 82.5
Logistic Regression: 82.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 76.6666666667
Linear Regression: 70.8333333333
Linear Regression: 70.8333333333
Linear Regression: 70.8333333333
Linear Regression: 70.8333333333
Linear Regression: 70.8333333333
Linear Regression: 74.1666666667
Linear Regression: 69.1666666667
Linear Regression: 72.5
Linear Regression: 72.5
Linear Regression: 72.5
Linear Regression: 73.3333333333
Linear Regression: 72.5
Linear Regression: 63.3333333333
Linear Regression: 80.0
Linear Regression: 80.0
Linear Regression: 80.0
Linear Regression: 80.0
Linear Regression: 79.1666666667
Linear Regression: 72.5
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 76.6666666667
Linear Regression: 80.0
Linear Regression: 73.3333333333
Linear Regression: 84.1666666667
Linear Regression: 84.1666666667
Linear Regression: 84.1666666667
Linear Regression: 84.1666666667
Linear Regression: 85.0
Linear Regression: 73.3333333333
Linear Regression: 84.1666666667
Linear Regression: 84.1666666667
Linear Regression: 84.1666666667
Linear Regression: 84.1666666667
Linear Regression: 84.1666666667
Linear Regression: 63.3333333333
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 76.6666666667
Linear Regression: 60.8333333333
Linear Regression: 72.5
Linear Regression: 72.5
Linear Regression: 72.5
Linear Regression: 71.6666666667
Linear Regression: 73.3333333333
Linear Regression: 73.3333333333
Linear Regression: 81.6666666667
Linear Regression: 81.6666666667
Linear Regression: 81.6666666667
Linear Regression: 80.8333333333
Linear Regression: 81.6666666667
Linear Regression: 70.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 80.8333333333
Logistic Regression: 80.8333333333
Logistic Regression: 80.8333333333
Logistic Regression: 80.8333333333
Logistic Regression: 80.8333333333
Logistic Regression: 80.8333333333
Logistic Regression: 80.0
Logistic Regression: 80.0
Logistic Regression: 80.0
Logistic Regression: 80.0
Logistic Regression: 80.0
Logistic Regression: 80.8333333333
Logistic Regression: 80.0
Logistic Regression: 80.0
Logistic Regression: 80.0
Logistic Regression: 80.0
Logistic Regression: 80.0
Logistic Regression: 80.0
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 76.6666666667
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 80.8333333333
Logistic Regression: 80.8333333333
Logistic Regression: 80.8333333333
Logistic Regression: 80.8333333333
Logistic Regression: 80.8333333333
Logistic Regression: 81.6666666667
Logistic Regression: 70.8333333333
Logistic Regression: 70.8333333333
Logistic Regression: 70.8333333333
Logistic Regression: 70.8333333333
Logistic Regression: 70.8333333333
Logistic Regression: 70.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 76.6666666667
Linear Regression: 75.0
Linear Regression: 63.3333333333
Linear Regression: 72.5
Linear Regression: 72.5
Linear Regression: 72.5
Linear Regression: 72.5
Linear Regression: 74.1666666667
Linear Regression: 71.6666666667
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 78.3333333333
Linear Regression: 68.3333333333
Linear Regression: 79.1666666667
Linear Regression: 79.1666666667
Linear Regression: 79.1666666667
Linear Regression: 79.1666666667
Linear Regression: 78.3333333333
Linear Regression: 67.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 68.3333333333
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 65.8333333333
Linear Regression: 74.1666666667
Linear Regression: 74.1666666667
Linear Regression: 74.1666666667
Linear Regression: 74.1666666667
Linear Regression: 74.1666666667
Linear Regression: 67.5
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 75.8333333333
Linear Regression: 76.6666666667
Linear Regression: 60.8333333333
Linear Regression: 76.6666666667
Linear Regression: 76.6666666667
Linear Regression: 76.6666666667
Linear Regression: 76.6666666667
Linear Regression: 78.3333333333
Linear Regression: 68.3333333333
Linear Regression: 64.1666666667
Linear Regression: 64.1666666667
Linear Regression: 64.1666666667
Linear Regression: 65.8333333333
Linear Regression: 67.5
Linear Regression: 69.1666666667
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 78.3333333333
Logistic Regression: 74.1666666667
Logistic Regression: 74.1666666667
Logistic Regression: 74.1666666667
Logistic Regression: 74.1666666667
Logistic Regression: 74.1666666667
Logistic Regression: 74.1666666667
Logistic Regression: 80.0
Logistic Regression: 80.0
Logistic Regression: 80.0
Logistic Regression: 80.0
Logistic Regression: 80.0
Logistic Regression: 80.0
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 85.0
Logistic Regression: 85.0
Logistic Regression: 85.0
Logistic Regression: 85.0
Logistic Regression: 85.0
Logistic Regression: 85.0
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 77.5
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 86.6666666667
Logistic Regression: 86.6666666667
Logistic Regression: 86.6666666667
Logistic Regression: 86.6666666667
Logistic Regression: 86.6666666667
Logistic Regression: 86.6666666667
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 77.5
Linear Regression: 65.0
Linear Regression: 73.3333333333
Linear Regression: 73.3333333333
Linear Regression: 73.3333333333
Linear Regression: 73.3333333333
Linear Regression: 74.1666666667
Linear Regression: 68.3333333333
Linear Regression: 74.1666666667
Linear Regression: 74.1666666667
Linear Regression: 74.1666666667
Linear Regression: 74.1666666667
Linear Regression: 78.3333333333
Linear Regression: 76.6666666667
Linear Regression: 72.5
Linear Regression: 72.5
Linear Regression: 72.5
Linear Regression: 74.1666666667
Linear Regression: 74.1666666667
Linear Regression: 79.1666666667
Linear Regression: 82.5
Linear Regression: 82.5
Linear Regression: 82.5
Linear Regression: 82.5
Linear Regression: 81.6666666667
Linear Regression: 79.1666666667
Linear Regression: 76.6666666667
Linear Regression: 76.6666666667
Linear Regression: 76.6666666667
Linear Regression: 76.6666666667
Linear Regression: 76.6666666667
Linear Regression: 74.1666666667
Linear Regression: 73.3333333333
Linear Regression: 73.3333333333
Linear Regression: 73.3333333333
Linear Regression: 73.3333333333
Linear Regression: 75.0
Linear Regression: 73.3333333333
Linear Regression: 85.8333333333
Linear Regression: 85.8333333333
Linear Regression: 85.8333333333
Linear Regression: 85.8333333333
Linear Regression: 87.5
Linear Regression: 76.6666666667
Linear Regression: 73.3333333333
Linear Regression: 73.3333333333
Linear Regression: 73.3333333333
Linear Regression: 72.5
Linear Regression: 74.1666666667
Linear Regression: 77.5
Linear Regression: 70.0
Linear Regression: 70.0
Linear Regression: 70.0
Linear Regression: 69.1666666667
Linear Regression: 70.8333333333
Linear Regression: 70.8333333333


Process finished with exit code 0
